bs_out_extinct,bs_out_final_tick,bs_out_late_mean_prevalence,infection_prob,recovery_mean,tau_sim,recovery_regime,run_seed,expt_seed,network_type,interconnection_structure
1.0,16.0,0.0014062500000000004,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000031,10001,ER,other
1.0,16.0,0.0008437500000000003,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000033,10001,ER,other
1.0,12.0,0.0010833333333333337,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000035,10001,ER,other
1.0,10.0,0.00165,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000034,10001,ER,other
1.0,16.0,0.0016562499999999997,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000037,10001,ER,other
1.0,11.0,0.0007272727272727276,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000038,10001,ER,other
1.0,28.0,0.002089285714285715,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000039,10001,ER,other
1.0,46.0,0.0008695652173913049,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000032,10001,ER,other
1.0,34.0,0.002161764705882354,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000040,10001,ER,other
1.0,8.0,0.0008125000000000001,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000041,10001,ER,other
1.0,8.0,0.00125,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000044,10001,ER,other
1.0,6.0,0.00175,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000042,10001,ER,other
1.0,48.0,0.0010104166666666673,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000036,10001,ER,other
1.0,12.0,0.0010416666666666669,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000046,10001,ER,other
1.0,35.0,0.0013428571428571433,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000043,10001,ER,other
1.0,8.0,0.0013124999999999999,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000045,10001,ER,other
1.0,30.0,0.0013666666666666675,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000047,10001,ER,other
1.0,79.0,0.001525316455696203,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000048,10001,ER,other
1.0,26.0,0.0013076923076923083,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000050,10001,ER,other
1.0,33.0,0.0021818181818181828,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000051,10001,ER,other
1.0,40.0,0.0011625000000000006,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000052,10001,ER,other
1.0,23.0,0.0015652173913043486,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000049,10001,ER,other
1.0,4.0,0.00075,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000053,10001,ER,other
1.0,30.0,0.0008500000000000005,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000054,10001,ER,other
1.0,26.0,0.0023653846153846164,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000055,10001,ER,other
1.0,19.0,0.0019473684210526319,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000057,10001,ER,other
1.0,5.0,0.0009000000000000001,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000058,10001,ER,other
1.0,24.0,0.0012500000000000005,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000060,10001,ER,other
1.0,11.0,0.0013181818181818184,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000061,10001,ER,other
1.0,8.0,0.0018750000000000004,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000062,10001,ER,other
1.0,15.0,0.0018666666666666673,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000063,10001,ER,other
1.0,11.0,0.0008636363636363637,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000064,10001,ER,other
1.0,34.0,0.0014411764705882357,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000059,10001,ER,other
1.0,23.0,0.001586956521739131,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000065,10001,ER,other
1.0,30.0,0.0011166666666666673,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000067,10001,ER,other
1.0,31.0,0.0015000000000000007,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000068,10001,ER,other
1.0,19.0,0.0020000000000000005,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000056,10001,ER,other
1.0,29.0,0.0013793103448275868,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000070,10001,ER,other
1.0,16.0,0.0013437500000000003,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000071,10001,ER,other
1.0,7.0,0.0009285714285714287,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000066,10001,ER,other
1.0,14.0,0.0009285714285714289,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000073,10001,ER,other
1.0,18.0,0.0009444444444444447,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000074,10001,ER,other
1.0,41.0,0.0013414634146341469,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000075,10001,ER,other
1.0,20.0,0.0022250000000000004,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000072,10001,ER,other
1.0,4.0,0.00075,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000077,10001,ER,other
1.0,8.0,0.0016875000000000002,0.021999999999999995,5.0,0.10999999999999997,exponential,10001000069,10001,ER,other
1.0,15.0,0.0010000000000000005,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000078,10001,ER,other
1.0,12.0,0.0007083333333333337,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000076,10001,ER,other
1.0,18.0,0.002,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000081,10001,ER,other
1.0,23.0,0.0012608695652173917,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000079,10001,ER,other
1.0,29.0,0.0019310344827586211,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000082,10001,ER,other
1.0,17.0,0.0009705882352941179,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000083,10001,ER,other
1.0,13.0,0.0011923076923076924,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000084,10001,ER,other
1.0,5.0,0.0008,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000086,10001,ER,other
1.0,21.0,0.0007142857142857146,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000085,10001,ER,other
1.0,54.0,0.0034074074074074093,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000087,10001,ER,other
1.0,33.0,0.001257575757575758,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000088,10001,ER,other
1.0,54.0,0.0017129629629629632,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000089,10001,ER,other
1.0,10.0,0.0006000000000000002,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000090,10001,ER,other
1.0,25.0,0.0006600000000000003,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000091,10001,ER,other
1.0,18.0,0.0012500000000000002,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000093,10001,ER,other
1.0,19.0,0.002631578947368422,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000095,10001,ER,other
1.0,22.0,0.002477272727272728,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000092,10001,ER,other
1.0,47.0,0.0012765957446808516,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000080,10001,ER,other
1.0,27.0,0.0013518518518518526,0.023999999999999994,5.0,0.11999999999999997,exponential,10001000094,10001,ER,other
1.0,36.0,0.001194444444444445,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000097,10001,ER,other
1.0,25.0,0.001920000000000001,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000098,10001,ER,other
1.0,21.0,0.0012380952380952384,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000099,10001,ER,other
1.0,14.0,0.0013571428571428573,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000101,10001,ER,other
1.0,12.0,0.0012916666666666669,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000100,10001,ER,other
1.0,22.0,0.0019772727272727277,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000102,10001,ER,other
1.0,27.0,0.0022037037037037042,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000103,10001,ER,other
1.0,20.0,0.0013750000000000006,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000096,10001,ER,other
1.0,6.0,0.0004166666666666667,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000104,10001,ER,other
1.0,23.0,0.0007391304347826091,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000105,10001,ER,other
1.0,8.0,0.0011875,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000107,10001,ER,other
1.0,44.0,0.0026477272727272743,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000108,10001,ER,other
1.0,6.0,0.0010833333333333335,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000109,10001,ER,other
1.0,7.0,0.0013571428571428573,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000110,10001,ER,other
1.0,88.0,0.000886363636363637,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000111,10001,ER,other
1.0,12.0,0.0008333333333333335,0.018,5.0,0.09,exponential,10001000006,10001,ER,other
1.0,41.0,0.0017804878048780493,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000112,10001,ER,other
1.0,37.0,0.0018513513513513523,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000114,10001,ER,other
1.0,63.0,0.0022698412698412716,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000115,10001,ER,other
1.0,30.0,0.0017166666666666673,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000116,10001,ER,other
1.0,18.0,0.0014166666666666672,0.018,5.0,0.09,exponential,10001000005,10001,ER,other
1.0,33.0,0.0011212121212121218,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000117,10001,ER,other
1.0,31.0,0.0009032258064516134,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000119,10001,ER,other
1.0,13.0,0.0011153846153846155,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000106,10001,ER,other
1.0,9.0,0.0015000000000000002,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000120,10001,ER,other
1.0,11.0,0.001363636363636364,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000113,10001,ER,other
1.0,10.0,0.0010000000000000002,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000121,10001,ER,other
1.0,5.0,0.0010000000000000002,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000124,10001,ER,other
1.0,14.0,0.0005000000000000002,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000125,10001,ER,other
1.0,9.0,0.0017777777777777779,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000123,10001,ER,other
1.0,12.0,0.0006250000000000001,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000126,10001,ER,other
1.0,21.0,0.001690476190476191,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000127,10001,ER,other
1.0,15.0,0.0012666666666666672,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000129,10001,ER,other
1.0,25.0,0.0012200000000000002,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000130,10001,ER,other
1.0,17.0,0.0012058823529411766,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000128,10001,ER,other
1.0,55.0,0.002163636363636365,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000131,10001,ER,other
1.0,10.0,0.0016,0.025999999999999992,5.0,0.12999999999999995,exponential,10001000118,10001,ER,other
1.0,26.0,0.0014038461538461544,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000133,10001,ER,other
1.0,47.0,0.001904255319148937,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000135,10001,ER,other
1.0,8.0,0.0006250000000000001,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000134,10001,ER,other
1.0,6.0,0.0006666666666666666,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000136,10001,ER,other
1.0,40.0,0.002237500000000001,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000138,10001,ER,other
1.0,13.0,0.0008461538461538464,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000140,10001,ER,other
1.0,6.0,0.0009166666666666666,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000139,10001,ER,other
1.0,18.0,0.0010833333333333335,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000141,10001,ER,other
1.0,26.0,0.0017692307692307697,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000144,10001,ER,other
1.0,20.0,0.0011000000000000003,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000142,10001,ER,other
1.0,12.0,0.0010000000000000002,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000143,10001,ER,other
1.0,29.0,0.0009137931034482764,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000122,10001,ER,other
1.0,19.0,0.001421052631578948,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000145,10001,ER,other
1.0,14.0,0.002035714285714286,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000146,10001,ER,other
1.0,63.0,0.0029920634920634942,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000147,10001,ER,other
1.0,6.0,0.0007500000000000001,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000148,10001,ER,other
1.0,78.0,0.0029038461538461557,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000149,10001,ER,other
1.0,7.0,0.001142857142857143,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000151,10001,ER,other
1.0,34.0,0.0020294117647058833,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000152,10001,ER,other
1.0,23.0,0.0011521739130434788,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000150,10001,ER,other
1.0,32.0,0.003250000000000001,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000156,10001,ER,other
1.0,30.0,0.0009166666666666671,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000157,10001,ER,other
1.0,18.0,0.0006666666666666669,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000132,10001,ER,other
1.0,109.0,0.0027614678899082587,0.02799999999999999,5.0,0.13999999999999996,exponential,10001000137,10001,ER,other
1.0,8.0,0.0010625,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000158,10001,ER,other
1.0,11.0,0.001409090909090909,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000159,10001,ER,other
1.0,33.0,0.0021212121212121223,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000162,10001,ER,other
1.0,15.0,0.000966666666666667,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000161,10001,ER,other
1.0,48.0,0.004250000000000002,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000163,10001,ER,other
1.0,16.0,0.0018125000000000003,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000153,10001,ER,other
1.0,52.0,0.0014326923076923084,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000154,10001,ER,other
1.0,8.0,0.001375,0.018,5.0,0.09,exponential,10001000007,10001,ER,other
1.0,26.0,0.0025384615384615398,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000155,10001,ER,other
1.0,7.0,0.0014285714285714288,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000166,10001,ER,other
1.0,5.0,0.0010000000000000002,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000167,10001,ER,other
1.0,11.0,0.0009545454545454548,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000168,10001,ER,other
1.0,41.0,0.002207317073170732,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000165,10001,ER,other
1.0,10.0,0.0009000000000000003,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000170,10001,ER,other
1.0,63.0,0.0013333333333333342,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000169,10001,ER,other
1.0,14.0,0.001571428571428572,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000171,10001,ER,other
1.0,66.0,0.0014621212121212128,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000172,10001,ER,other
1.0,95.0,0.0018789473684210534,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000174,10001,ER,other
1.0,98.0,0.006734693877551013,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000173,10001,ER,other
1.0,61.0,0.0016147540983606568,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000175,10001,ER,other
1.0,103.0,0.003597087378640778,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000177,10001,ER,other
1.0,161.0,0.008723602484472038,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000176,10001,ER,other
1.0,28.0,0.0027678571428571435,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000178,10001,ER,other
1.0,19.0,0.0010263157894736842,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000180,10001,ER,other
1.0,82.0,0.0035487804878048803,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000179,10001,ER,other
1.0,20.0,0.0010250000000000003,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000160,10001,ER,other
1.0,13.0,0.001884615384615385,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000181,10001,ER,other
1.0,9.0,0.0011111111111111113,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000182,10001,ER,other
1.0,7.0,0.0012142857142857144,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000185,10001,ER,other
1.0,41.0,0.0014634146341463423,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000186,10001,ER,other
1.0,63.0,0.002031746031746033,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000187,10001,ER,other
1.0,13.0,0.0012692307692307692,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000188,10001,ER,other
1.0,21.0,0.0014047619047619054,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000189,10001,ER,other
1.0,12.0,0.0012500000000000002,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000190,10001,ER,other
1.0,9.0,0.0009444444444444445,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000191,10001,ER,other
1.0,9.0,0.002,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000192,10001,ER,other
1.0,107.0,0.00410280373831776,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000193,10001,ER,other
1.0,14.0,0.000785714285714286,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000194,10001,ER,other
1.0,7.0,0.0013571428571428573,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000195,10001,ER,other
1.0,42.0,0.0011428571428571436,0.02999999999999999,5.0,0.14999999999999994,exponential,10001000164,10001,ER,other
1.0,47.0,0.0010000000000000007,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000196,10001,ER,other
1.0,8.0,0.0019375,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000197,10001,ER,other
1.0,149.0,0.004620805369127512,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000198,10001,ER,other
1.0,82.0,0.0027317073170731723,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000200,10001,ER,other
1.0,19.0,0.002631578947368422,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000199,10001,ER,other
1.0,13.0,0.001076923076923077,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000202,10001,ER,other
1.0,58.0,0.0025086206896551737,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000204,10001,ER,other
1.0,18.0,0.0010277777777777778,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000206,10001,ER,other
1.0,31.0,0.003419354838709679,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000203,10001,ER,other
1.0,36.0,0.0012777777777777783,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000207,10001,ER,other
1.0,7.0,0.0007142857142857144,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000183,10001,ER,other
1.0,112.0,0.00491071428571428,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000201,10001,ER,other
1.0,12.0,0.0008333333333333335,0.03199999999999999,5.0,0.15999999999999992,exponential,10001000184,10001,ER,other
1.0,48.0,0.0015416666666666675,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000211,10001,ER,other
1.0,13.0,0.001230769230769231,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000205,10001,ER,other
1.0,58.0,0.002732758620689656,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000213,10001,ER,other
1.0,4.0,0.000625,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000212,10001,ER,other
1.0,14.0,0.0009642857142857144,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000214,10001,ER,other
1.0,22.0,0.001181818181818182,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000215,10001,ER,other
1.0,88.0,0.0022727272727272744,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000217,10001,ER,other
1.0,19.0,0.0008947368421052634,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000216,10001,ER,other
1.0,51.0,0.002323529411764707,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000218,10001,ER,other
1.0,6.0,0.00225,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000219,10001,ER,other
1.0,12.0,0.0019166666666666666,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000220,10001,ER,other
1.0,49.0,0.005265306122448982,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000208,10001,ER,other
1.0,5.0,0.0006000000000000001,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000221,10001,ER,other
1.0,33.0,0.0015757575757575763,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000222,10001,ER,other
1.0,52.0,0.0014519230769230776,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000224,10001,ER,other
1.0,12.0,0.001583333333333334,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000223,10001,ER,other
1.0,128.0,0.005886718749999988,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000225,10001,ER,other
1.0,30.0,0.0009333333333333336,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000226,10001,ER,other
1.0,3.0,0.0005,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000227,10001,ER,other
1.0,16.0,0.0023750000000000004,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000228,10001,ER,other
1.0,11.0,0.0013181818181818182,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000231,10001,ER,other
1.0,89.0,0.002337078651685395,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000232,10001,ER,other
1.0,363.0,0.006054999999999985,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000229,10001,ER,other
1.0,16.0,0.0010000000000000002,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000209,10001,ER,other
1.0,221.0,0.009149999999999983,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000233,10001,ER,other
1.0,843.0,0.006967499999999993,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000230,10001,ER,other
1.0,28.0,0.0031785714285714295,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000235,10001,ER,other
1.0,81.0,0.0022716049382716067,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000236,10001,ER,other
1.0,87.0,0.002304597701149427,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000234,10001,ER,other
1.0,19.0,0.001210526315789474,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000240,10001,ER,other
1.0,16.0,0.0013750000000000004,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000239,10001,ER,other
1.0,302.0,0.007337499999999977,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000238,10001,ER,other
1.0,25.0,0.0009800000000000004,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000243,10001,ER,other
1.0,7.0,0.0014285714285714288,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000244,10001,ER,other
1.0,14.0,0.0016428571428571434,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000241,10001,ER,other
1.0,618.0,0.005184999999999985,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000242,10001,ER,other
1.0,12.0,0.0011666666666666668,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000245,10001,ER,other
1.0,81.0,0.002969135802469138,0.03399999999999999,5.0,0.16999999999999993,exponential,10001000210,10001,ER,other
1.0,144.0,0.005447916666666657,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000248,10001,ER,other
1.0,14.0,0.0013571428571428573,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000247,10001,ER,other
1.0,31.0,0.0019354838709677424,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000249,10001,ER,other
1.0,31.0,0.0017096774193548394,0.03599999999999998,5.0,0.1799999999999999,exponential,10001000237,10001,ER,other
